Batch_ID,Step_3_Temp,Step_7_Pressure,Gas_Flow_Rate,Tooling_ID,Operator_Skill,Humidity_Start,Final_Yield
BATCH_0001,901.68,1.056,25.1,TOOL_C,5,54.1,0.9469
BATCH_0002,898.88,0.973,24.91,TOOL_C,4,54.5,0.947
BATCH_0003,899.9,1.054,24.51,TOOL_A,2,54.7,0.8952
BATCH_0004,900.36,1.008,25.62,TOOL_A,2,52.1,0.9265
BATCH_0005,899.57,1.03,24.76,TOOL_C,3,52.1,0.9236
BATCH_0006,902.31,1.06,25.01,TOOL_D,3,53.2,0.952
BATCH_0007,898.62,1.082,25.36,TOOL_A,3,54.0,0.9171
BATCH_0008,904.65,1.06,25.42,TOOL_A,3,55.3,0.9232
BATCH_0009,898.73,1.121,23.95,TOOL_C,5,49.1,0.9242
BATCH_0010,905.35,1.039,23.98,TOOL_B,4,52.2,0.9275
BATCH_0011,900.47,1.097,25.52,TOOL_C,5,51.8,0.9303
BATCH_0012,900.69,1.095,25.07,TOOL_A,4,55.2,0.9293
BATCH_0013,901.61,1.02,24.43,TOOL_B,3,56.1,0.9483
BATCH_0014,903.72,1.064,23.84,TOOL_A,2,55.5,0.8972
BATCH_0015,898.19,1.098,24.21,TOOL_B,5,62.7,0.9038
BATCH_0016,905.45,1.107,25.6,TOOL_C,2,57.4,0.9086
BATCH_0017,901.53,1.018,25.02,TOOL_B,5,52.9,0.9615
BATCH_0018,894.69,0.966,24.85,TOOL_B,5,60.1,0.9117
BATCH_0019,898.18,1.054,25.72,TOOL_C,5,61.2,0.9206
BATCH_0020,900.33,1.087,25.82,TOOL_D,4,57.4,0.9474
BATCH_0021,900.36,0.998,24.19,TOOL_A,4,55.6,0.9295
BATCH_0022,897.93,1.021,24.73,TOOL_D,3,55.8,0.9319
BATCH_0023,897.45,1.025,24.92,TOOL_A,2,57.3,0.9099
BATCH_0024,896.64,1.15,25.69,TOOL_B,4,54.4,0.9038
BATCH_0025,896.63,1.025,25.28,TOOL_A,4,51.2,0.9281
BATCH_0026,904.48,1.044,26.18,TOOL_A,3,54.2,0.8892
BATCH_0027,905.54,1.057,25.46,TOOL_C,1,52.0,0.9073
BATCH_0028,899.24,1.067,24.96,TOOL_D,3,50.7,0.914
BATCH_0029,895.25,0.96,25.35,TOOL_B,4,53.9,0.9285
BATCH_0030,894.86,1.012,24.13,TOOL_C,1,52.2,0.8944
BATCH_0031,898.18,1.065,24.84,TOOL_D,5,48.0,0.9314
BATCH_0032,904.36,1.054,24.53,TOOL_D,4,49.9,0.9117
BATCH_0033,903.73,1.051,25.59,TOOL_A,4,51.9,0.9188
BATCH_0034,896.0,1.071,24.85,TOOL_A,5,55.9,0.892
BATCH_0035,900.35,0.992,26.32,TOOL_D,5,56.0,0.9372
BATCH_0036,902.74,1.042,24.86,TOOL_A,5,56.8,0.9305
BATCH_0037,900.43,1.039,24.27,TOOL_B,5,60.2,0.9393
BATCH_0038,905.35,1.044,25.02,TOOL_A,5,59.0,0.9165
BATCH_0039,897.57,0.986,24.76,TOOL_B,5,57.3,0.933
BATCH_0040,897.65,0.985,25.31,TOOL_A,3,53.9,0.9259
BATCH_0041,896.73,0.999,24.88,TOOL_A,1,56.5,0.9133
BATCH_0042,902.56,1.096,25.1,TOOL_C,5,56.1,0.9317
BATCH_0043,899.69,1.002,25.08,TOOL_D,2,53.6,0.9263
BATCH_0044,897.16,1.066,25.41,TOOL_C,3,57.4,0.9042
BATCH_0045,898.71,1.044,25.29,TOOL_B,4,58.1,0.9236
BATCH_0046,904.84,1.055,23.77,TOOL_B,5,53.5,0.9199
BATCH_0047,907.73,1.057,25.04,TOOL_B,5,57.9,0.9087
BATCH_0048,900.74,0.992,24.98,TOOL_C,4,56.2,0.9481
BATCH_0049,902.49,1.038,24.87,TOOL_A,3,56.9,0.9425
